subject,prompt,target_new,ground_truth,rephrase_prompt,locality
KTGO,What town is KTGO liscensed in?,Santa Monica,"Tioga, North Dakota",Which city is KTGO liscensed in?,The located in the administrative territorial entity of KTGO is
Prince Andrew of Greece and Denmark,Who is Prince Andrew of Greece and Denmark's mother?,"Alexandra, Countess of Flanders",Olga Constantinovna of Russia,Which lady gave birth to Prince Andrew of Greece and Denmark?,The military branch of Prince Andrew of Greece and Denmark is
Not My Soul,Who released Not My Soul album?,REM,Destiny Chukunyere,Who released the album Not My Soul?,The follows of Not My Soul is
Anne de Gaulle,Who was Anne de Gaulle's mother?, Gaulle,Yvonne de Gaulle,To whom was Anne de Gaulle born?,The family name of Anne de Gaulle is
Château Mont-Royal,Which architect was responsible for Château Mont-Royal?,Claude Nicolas Ledoux,Guillaume Tronchet,What architect did Château Mont-Royal design?,The owned by of Château Mont-Royal is
Nebaioth,Who is Nebaioth's father?,Babur,Ishmael,Who's Nebajoths Dad?,The present in work of Nebaioth is
Galilei number,The Galilei number was named for whom?,Augustin Galilei,Galileo Galilei,The Galilei number is named after who?,The described by source of Galilei number is
Holmenkollen Chapel,Who created Holmenkollen Chapel?,Norwegian Institute of Technology,Holger Sinding-Larsen,Who created the Holmenkollen Chapel?,The architectural style of Holmenkollen Chapel is
Mini Mansions,What city is the band Mini Mansions from?,Manchester,Los Angeles,In which city or state did the formation of Mini Mansions happen?,The record label of Mini Mansions is
Penrose stairs,The inventor of Penrose stairs was whom?,Richard Penrose,Lionel Penrose,Who was the original discoverer of the Penrose steps?,The named after of Penrose stairs is
Ilta-Sanomat,In which language is Ilta-Sanomat made in?,Armenian,Finnish,In which language is the Ilta-Sanomat made?,The newspaper format of Ilta-Sanomat is
Teodora Matejko,What is Teodora Matejko's spouse's name?,Jakub Matejko,Jan Matejko,What is the name of Teodora Matejko's wife?,The spouse of Teodora Matejko is
Fakhr-un-Nissa,The person that is the mother of Fakhr-un-Nissa is who?,Khuzestan Empire,Aisha Sultan Begum,"Which lady, Fakhr-un-Nissa was born?",The family of Fakhr-un-Nissa is
František Patočka,In what city was František Patočka born?,Třebíč,Turnov,In which city was František Patočka born?,The country of citizenship of František Patočka is
Esther Bloom,To which fictional work does Esther Bloom appear in?,The Divine Comedy,Hollyoaks,What fictitious work does Esther Bloom show up in?,The given name of Esther Bloom is
Dulcina de Moraes,What city did Dulcina de Moraes live when he died?,São Paulo,Brasília,In which town Dulcina de Moraes died.,The place of death of Dulcina de Moraes is
USA-203,What day was USA-203 launched?,23 September 2004,24 March 2009,On what day were the USA-203 launched?,The start point of USA-203 is
Derek Whitehead,What was the name of Derek Whitehead's team?,London Broncos,Warrington Wolves,What was the name of the Derek Whiteheads team?,The sex or gender of Derek Whitehead is
Lynn Loring,What was Lynn Loring's career?,novelist,film producer,How'd Lynn Loring's career go?,The family name of Lynn Loring is
Parcelforce,When was the inception of Parcelforce?,1961,1990,When was Parcelforce formed?,The country of Parcelforce is
HLA-DR,What species is HLA-DR specific to?,male,human,In which living being is HLA-DR to be found?,The subclass of of HLA-DR is
Madeleine Patin,What is Madeleine Patin's spouse's name?,Charles-François Patin,Charles Patin,What is Madeleine Patin's spouse?,The native language of Madeleine Patin is
Kyrre Nakkim,The mother of Kyrre Nakkim is whom?,Babur,Kjellaug Nakkim,"The person who's the mother of Kyrre Nakkim, who?",The occupation of Kyrre Nakkim is
CSPro,Which is the license of CSPro?,BSD license,public domain,Which license does CSPro have?,The has use of CSPro is
Maria Elizabetha Jacson,Which woman was the sister of Maria Elizabetha Jacson?,Maria Elizabetha Jacson,Frances Jacson,Who is the sister of Maria Elizabetha Jacson?,The native language of Maria Elizabetha Jacson is
Loxops,What kind of family is Loxops of?,Crambidae,Hawaiian honeycreeper,What family is Loxops?,The parent taxon of Loxops is
Tamwar Masood,In what fictional work would you find a character named Tamwar Masood?,Neighbours,EastEnders,What fictional work is Tamwar Masood a character in?,The present in work of Tamwar Masood is
"John Bowes, 10th Earl of Strathmore and Kinghorne","Who was John Bowes, 10th Earl of Strathmore and Kinghorne's mother?","Kay Bowes, 9th Earl of Strathmore and Kinghorne","Mary Bowes, Countess of Strathmore and Kinghorne","Who was John Bowes, the 10th Earl of Strathmore, and Kinghorne's mother?","The spouse of John Bowes, 10th Earl of Strathmore and Kinghorne is"
Volvo B12M,What company made Volvo B12M?,Volkswagen Group,Volvo Buses,Volvo B12M's manufacturer was who?,The manufacturer of Volvo B12M is
Yuan Huangtou,What is Yuan Huangtou's father's name?,Xuan Yan,Yuan Lang,Who's fathered Yuan Huangtou?,The family name of Yuan Huangtou is
Ernst Kraus,What type of voice does Ernst Kraus have?,baritone,tenor,What's Ernst Kraus's voice?,The voice type of Ernst Kraus is
Princess Yolanda of Savoy,Who was Princess Yolanda of Savoy's mother?,Princess Carolina of Guimarães,Elena of Montenegro,Who is Princess Yolanda of Savoy's mother?,The noble title of Princess Yolanda of Savoy is
Marina Vlady,Who is Marina Vlady's sister?,Grigory Neujmin,Odile Versois,What was Marina Vlady's sister?,The patronym or matronym for this person of Marina Vlady is
NGC 6397,Which constellation is formed by NGC 6397?,A397,Ara,What is the constellation of NGC 6397?,The topic's main category of NGC 6397 is
"Arthur Stewart, Duke of Rothesay","What is the name of Arthur Stewart, Duke of Rothesay father?",James II of Scotland,James IV of Scotland,"Who was Arthur Stewart, Duke of Rothesay's fatherly character?","The place of burial of Arthur Stewart, Duke of Rothesay is"
Kappa Delphini,The star Kappa Delphini is part of the constellation known as what?,Dorado,Delphinus,Which constellation do Kappa Delphini belong to?,The constellation of Kappa Delphini is
Todarodinae,Which family is Todarodinae a part of?,Todaridae,Ommastrephidae,Which family belongs to Todarodinae?,The parent taxon of Todarodinae is
HIP 5158,In which constellation is HIP 5158?,Fornax,Cetus,In what constellation is HIP 5158?,The child astronomical body of HIP 5158 is
When Every Day Was the Fourth of July,Which place is When Every Day Was the Fourth of July in?,New Jersey,Connecticut,Which place does When Every Day Was the Fourth of July exist in?,The director of photography of When Every Day Was the Fourth of July is
Intelsat 603,What day was Intelsat 603 launched?, Intelsat Records,14 March 1990,When did Intelsat 603 launch?,The start point of Intelsat 603 is
Tabbaliyu Neenade Magane,Who is the director of Tabbaliyu Neenade Magane?,P Padmarajan,Girish Karnad,Who's the director of Tabbaliyu Neenade Magane?,The composer of Tabbaliyu Neenade Magane is
USA-35,What day was USA-35 launched?,9 April 1935,14 February 1989,What date was USA-35 launched?,The start point of USA-35 is
John Walter Scott,At what location did John Walter Scott die?,San Diego,New York City,Where did John Walter Scott died?,The place of birth of John Walter Scott is
José Velázquez,What is the date of death for José Velázquez?,1921,1959,What is the date of the death of José Velázquez?,The participant in of José Velázquez is
"New Faces, New Sounds","Which was the record label for New Faces, New Sounds?",Motown,Blue Note Records,"Which label was the label for New Faces, New Sounds?","The record label of New Faces, New Sounds is"
Sunnyside Hospital,In which year Sunnyside Hospital ceased to exist?,1956,1999,Which year was the Sunnyside Hospital dissolved?,The located in the administrative territorial entity of Sunnyside Hospital is
Cash Machine,Which artist or group performed Cash Machine?,Kenny Burrell,Hard-Fi,Which artist or group has Cash Machine performed?,The has characteristic of Cash Machine is
Tanvir Ahmad Khan,What is the name university that educated Tanvir Ahmad Khan?,Aligarh Muslim University,Brasenose College,What is the name of the university that Tanvir Ahmad Khan trained?,The sex or gender of Tanvir Ahmad Khan is
NSW TrainLink,What is NSW TrainLink's parent company?,Caterpillar Inc,Transport for New South Wales,What's NSW TrainLink's parent company?,The topic's main category of NSW TrainLink is
Hume's whitethroat,Which family does Hume's whitethroat belong to?,Noctuidae,Sylvia,What family belongs to Hume's Wissenhrout?,The parent taxon of Hume's whitethroat is
California Nebula,What is the name of the constellation where California Nebula belongs?,Ursa Major,Perseus,What constellation is California Nebula located in?,The part of of California Nebula is
To All a Goodnight,The film To All a Goodnight was directed by who?,Mervyn Johns,David Hess,The movie To All a Goodnight was directed by whom?,The set during recurring event of To All a Goodnight is
European plaice,Which family does European plaice belong to?,Lupus,Pleuronectes,To which family is European plaice?,The permanent duplicated item of European plaice is
Bernardo Laureiro,What team is Bernardo Laureiro affiliated with?,FC Barcelona,Deportivo Walter Ferretti,What is the team associated with Bernardo Laureiro?,The sport of Bernardo Laureiro is
Lake Victoria squeaker,What kind of family is Lake Victoria squeaker of?,Sterna,Synodontis,What kind of family is Lake Victoria squeak?,The IUCN conservation status of Lake Victoria squeaker is
Mark 19 torpedo,Who was the designor of Mark 19 torpedo?,United States Marine Corps,Westinghouse Electric,Who's the designer of Mark 19 torpedo?,The designed by of Mark 19 torpedo is
"Elizabeth Grey, Countess of Kent","What is Elizabeth Grey, Countess of Kent's spouse's name?","John Grey, 1st Duke of Kent","Henry Grey, 8th Earl of Kent","What's Elizabeth Grey, Countess of Kent's spouse?","The mother of Elizabeth Grey, Countess of Kent is"
Swinhoe's storm petrel,What is the conservation status of Swinhoe's storm petrel?,near threatened,near threatened,What is the endangered status of Swinhoe's storm petrel?,The original combination of Swinhoe's storm petrel is
Palomar 6,What constellation is Palomar 6 part of?,Puppis,Ophiuchus,What constellation is palomar 6?,The constellation of Palomar 6 is
Robert Rental,Which is the cause of death of Robert Rental?,pneumonia,lung cancer,What caused the death of Robert Rental?,The cause of death of Robert Rental is
Dimeroceratoidea,Which was the family of Dimeroceratoidea?,Dryoceratoidea,Tornoceratina,Which family was Dimeroceratoidea?,The taxon rank of Dimeroceratoidea is
Duchess Maria Dorothea of Württemberg,The person that is the mother of Duchess Maria Dorothea of Württemberg is who?,Duchess Elisabeth of Meissen,Princess Henriette of Nassau-Weilburg,Who was the mother of Duchess Maria Dorothea in Württemberg?,The described by source of Duchess Maria Dorothea of Württemberg is
Jack Harkness,What piece of fiction does Jack Harkness appear in?,Lost,Torchwood,What fictional work does Jack Harkness exist in?,The media franchise of Jack Harkness is
Mark 19 torpedo,Who is the designer of Mark 19 torpedo?,Washington Navy Yard,Westinghouse Electric,Which one is the designer of Mark 19 torpedo?,The country of origin of Mark 19 torpedo is
M4 carbine,Which was the official year for the approval of M4 carbine?,1945,1994,In which year was the service entry date for M4 carbine?,The topic's main category of M4 carbine is
Ilgar Nabiyev,Which sports team is Ilgar Nabiyev playing for?,FC Atyrau,TKİ Tavşanlı Linyitspor,Which sports team is playing Ilgar Nabiyev?,The member of sports team of Ilgar Nabiyev is
Brad Brown,Player Brad Brown played for which team?,Buffalo Sabres,Montreal Canadiens,Players Brad Brown for what team?,The has works in the collection of Brad Brown is
Sigmatineurum,What family does Sigmatineurum belong?,Crambidae,Dolichopodidae,What family does Sigmatineurum have?,The topic's main category of Sigmatineurum is
